Timestamp,Node Name,Date,Time,Day of the week,emmState_registered_subscriber_count,emmState_deregistered_subscriber_count,ecmState_connected_subscriber_count,ecmState_idle_subscriber_count,amfRmState_registered_subscriber_count,amfRmState_deregistered_subscriber_count,amfCmState_connected_subscriber_count,amfCmState_idle_subscriber_count,subscriber_count,N2_enabled,N2_disabled,N2_total,N12_enabled,N12_disabled,N12_total,N8_enabled,N8_disabled,N8_total,N11_enabled,N11_disabled,N11_total,N15_enabled,N15_disabled,N15_total,s1mme_enabled,s1mme_disabled,s1mme_total,s6ad_enabled,s6ad_disabled,s6ad_total,s11_enabled,s11_disabled,s11_total,sgs_enabled,sgs_disabled,sgs_total,NT_AMF_PCMD,NT_SGSN_PCMD,NT_MME_PCMD,total
15-04-2024 13:14,CMM-JACK-SRN-ESPOO,15-04-2024,10:44:34,Monday,0,0,0,0,4,0,3,1,4,11,3,14,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15-04-2024 13:14,CMM-SPARROW,15-04-2024,10:44:31,Monday,38,2,37,4,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,2,0,2,2,0,2,2,0,2,0,766,148,914
15-04-2024 13:14,AMF NALA,15-04-2024,10:44:30,Monday,0,0,0,0,232,120,93,258,352,548,82,630,4,0,4,2,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1604,0,0,1604
15-04-2024 13:14,CMM-JAMES-SRN-ESPOO,15-04-2024,10:44:31,Monday,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,2,0,2,0,0,0,0
15-04-2024 13:14,AMF_JIll,15-04-2024,10:44:30,Monday,0,0,0,0,88,44,26,106,132,266,32,298,4,0,4,3,0,3,4,0,4,0,0,0,0,0,0,4,0,4,0,0,0,2,0,2,506,0,0,506
15-04-2024 13:14,CMM-SUN,15-04-2024,10:44:30,Monday,2,0,0,2,0,2,0,2,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,4,17,4,0,4,3,0,3,2,0,2,0,0,11,11
15-04-2024 13:14,CMM-NIKE-181,15-04-2024,10:44:30,Monday,306,70,156,226,0,0,0,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,9,655,5,0,5,8,0,8,2,0,2,0,0,4183,4183
15-04-2024 13:14,CMM-SIMA-NCS,15-04-2024,10:44:35,Monday,0,0,0,0,1640,1928,1318,2229,3543,5,1,6,2,0,2,1,0,1,2,0,2,0,0,0,0,0,0,2,0,2,3,0,3,2,0,2,105827,0,0,105827
15-04-2024 13:14,CMM-11-SRN-OULU,15-04-2024,10:44:31,Monday,31791,22967,14716,39909,49268,43493,20402,72150,147746,283,39,322,4,0,4,2,0,2,2,0,2,0,0,0,202,4,206,2,0,2,3,0,3,2,0,2,2624235,0,3078940,5703175
15-04-2024 13:14,CMM-PUMA-SRN-ESPOO,15-04-2024,10:44:31,Monday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,2,0,2,0,0,0,0
