Timestamp,Node Name,Cluster result,Date,Time,Day of the week,subscriber_count,NT_AMF_PCMD,NT_SGSN_PCMD,NT_MME_PCMD,Total,emmState_registered_subscriber_count,emmState_deregistered_subscriber_count,ecmState_connected_subscriber_count,ecmState_idle_subscriber_count,amfRmState_registered_subscriber_count,amfRmState_deregistered_subscriber_count,amfCmState_connected_subscriber_count,amfCmState_idle_subscriber_count,N2_enabled,N2_disabled,N2_total,N12_enabled,N12_disabled,N12_total,N8_enabled,N8_disabled,N8_total,N11_enabled,N11_disabled,N11_total,N15_enabled,N15_disabled,N15_total,s1mme_enabled,s1mme_disabled,s1mme_total,s6ad_enabled,s6ad_disabled,s6ad_total,s11_enabled,s11_disabled,s11_total,sgs_enabled,sgs_disabled,sgs_total
21-03-2024 10:58,TCMM-Nexon-SRN-BLR,1,21-03-2024,05:28:37,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,2,0,2,1,0,1,2,0,2
21-03-2024 10:58,AMF-GUMPERT-SRN-BLR,1,21-03-2024,10:58:37,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,cMM_AMF-Blackbird-SRN-BLR,1,21-03-2024,10:58:37,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,CMM-STINGRAY-SRN-ESPOO,1,21-03-2024,07:28:39,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,CMM-LOKI-NCS,1,21-03-2024,07:28:39,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,2,0,2
21-03-2024 10:58,AMF-03-B,1,21-03-2024,07:28:39,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 10:58,CMM03-B-SRN-Espoo,1,21-03-2024,07:28:39,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0
21-03-2024 10:58,CMM-01-B-SRN-ESPOO,1,21-03-2024,07:28:39,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,4,0,4
21-03-2024 10:58,CMM-VIVAN-NCS,1,21-03-2024,07:28:39,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,1,2,0,2
21-03-2024 10:58,CMM-JERRY-NCS,1,21-03-2024,07:28:39,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2
21-03-2024 10:58,CMM-PUMA-SRN-ESPOO,1,21-03-2024,07:28:41,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,2,0,2
