Timestamp,Node Name,Date,Time,Day of the week,emmState_registered_subscriber_count,emmState_deregistered_subscriber_count,ecmState_connected_subscriber_count,ecmState_idle_subscriber_count,amfRmState_registered_subscriber_count,amfRmState_deregistered_subscriber_count,amfCmState_connected_subscriber_count,amfCmState_idle_subscriber_count,subscriber_count,N2_enabled,N2_disabled,N2_total,N12_enabled,N12_disabled,N12_total,N8_enabled,N8_disabled,N8_total,N11_enabled,N11_disabled,N11_total,N15_enabled,N15_disabled,N15_total,s1mme_enabled,s1mme_disabled,s1mme_total,s6ad_enabled,s6ad_disabled,s6ad_total,s11_enabled,s11_disabled,s11_total,sgs_enabled,sgs_disabled,sgs_total,NT_AMF_PCMD,NT_SGSN_PCMD,NT_MME_PCMD
21-03-2024 13:25,TCMM-Nexon-SRN-BLR,21-03-2024,07:55:40,Thursday,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,2,0,2,1,0,1,2,0,2,0,0,0
21-03-2024 13:25,CMM-LOKI-NCS,21-03-2024,09:55:42,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,1,2,0,2,0,0,0
21-03-2024 13:25,NSA-06-CMM,21-03-2024,09:55:42,Thursday,1,9,1,9,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,3,0,3,1,0,1,3,0,3,0,0,1
21-03-2024 13:25,AMF-SA-05,21-03-2024,09:55:42,Thursday,0,0,0,0,7,12,1,18,19,32,4,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
21-03-2024 13:25,AMF-03-B,21-03-2024,09:55:42,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 13:25,AMF3,21-03-2024,09:55:42,Thursday,0,0,0,0,250,204,129,326,454,130,29,159,2,0,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6535,0,0
21-03-2024 13:25,AMF-SA-07,21-03-2024,09:55:42,Thursday,0,0,0,0,2,16,1,17,18,26,6,32,2,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
21-03-2024 13:25,CMM-NSA-04,21-03-2024,09:55:42,Thursday,24,9,16,18,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,3,0,3,1,0,1,3,0,3,0,0,822
21-03-2024 13:25,CMM-JOKI-RACK1,21-03-2024,09:55:42,Thursday,48510,1674,36761,13765,0,0,0,0,50203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,2,0,2,1,0,1,2,0,2,0,0,4347274
21-03-2024 13:25,cmm-apple-187,21-03-2024,09:55:42,Thursday,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,1,0,1,0,645,0
21-03-2024 13:25,CMM1,21-03-2024,09:55:42,Thursday,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,3,1,0,1,4,0,4,0,342,0
21-03-2024 13:25,CMM3 TA,21-03-2024,09:55:42,Thursday,533,90,309,307,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,103,3,0,3,4,0,4,4,0,4,0,882,25744
21-03-2024 13:25,CMM-01-B-SRN-ESPOO,21-03-2024,09:55:42,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,4,0,4,0,0,0
21-03-2024 13:25,CMM-12-SRN-OULU,21-03-2024,09:55:42,Thursday,45349,8654,30491,23989,0,0,0,0,56308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,4,190,3,0,3,3,0,3,2,0,2,0,30010,4272511
21-03-2024 13:25,CMM-STINGRAY-SRN-ESPOO,21-03-2024,09:55:42,Thursday,0,0,0,0,0,0,0,0,0,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-03-2024 13:25,CMM-JACK-SRN-ESPOO,21-03-2024,09:55:42,Thursday,0,0,0,0,3,1,2,2,4,13,1,14,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21-03-2024 13:25,CMM-LEO,21-03-2024,09:55:42,Thursday,3,2,0,5,6,21,2,25,32,34,2,36,2,0,2,2,0,2,2,0,2,0,0,0,21,0,21,4,0,4,3,0,3,2,0,2,7,0,58
21-03-2024 13:25,CMM-VIVAN-NCS,21-03-2024,09:55:42,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,1,2,0,2,0,0,0
21-03-2024 13:25,CMM-PETUNIA-SRN-ESPOO,21-03-2024,09:55:42,Thursday,0,0,0,0,0,9,0,9,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,3,1,0,1,2,0,2,0,0,0
21-03-2024 13:25,CMM-JERRY-NCS,21-03-2024,09:55:42,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,0
21-03-2024 13:25,CMM-SPARROW,21-03-2024,09:55:42,Thursday,102,12,97,17,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,2,0,2,2,0,2,2,0,2,0,666,276
21-03-2024 13:25,AMF NALA,21-03-2024,09:55:42,Thursday,0,0,0,0,323,512,134,698,836,546,72,618,4,0,4,2,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5544,0,0
21-03-2024 13:25,AMF_JIll,21-03-2024,09:55:42,Thursday,0,0,0,0,88,127,23,192,215,239,30,269,4,0,4,2,0,2,4,0,4,0,0,0,0,0,0,4,0,4,0,0,0,2,0,2,503,0,0
21-03-2024 13:25,CMM-SIMA-NCS,21-03-2024,09:55:42,Thursday,1,0,1,0,1712,265,1280,689,1976,3,0,3,2,0,2,1,0,1,2,0,2,0,0,0,1,0,1,2,0,2,1,0,1,2,0,2,107556,0,16
21-03-2024 13:25,CMM-SUN,21-03-2024,09:55:42,Thursday,3,2,0,5,3,1,1,3,9,4,0,4,1,0,1,0,0,0,2,0,2,0,0,0,21,1,22,4,0,4,3,0,3,2,0,2,30,0,5
21-03-2024 13:25,CMM-JAMES-SRN-ESPOO,21-03-2024,09:55:42,Thursday,0,0,0,0,0,1,0,1,1,10,2,12,2,0,2,2,0,2,3,0,3,0,0,0,0,0,0,6,0,6,1,0,1,2,0,2,0,0,0
21-03-2024 13:25,CMM-NIKE-181,21-03-2024,09:55:42,Thursday,340,456,212,583,0,0,0,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,11,631,5,0,5,9,0,9,2,0,2,0,0,3270
21-03-2024 13:25,CMM03-B-SRN-Espoo,21-03-2024,09:55:42,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0
21-03-2024 13:25,CMM-PUMA-SRN-ESPOO,21-03-2024,09:55:45,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,2,0,2,0,0,0
21-03-2024 13:25,CMM-11-SRN-OULU,21-03-2024,09:55:42,Thursday,64430,23070,43271,44204,93567,38579,53144,78293,220618,291,30,321,2,0,2,1,0,1,2,0,2,0,0,0,206,3,209,2,0,2,4,0,4,2,0,2,7980294,0,7422184
